114	1185	104.625	2736500	104.000	103.187	105.187
114	1186	105.625	2635000	104.500	104.062	105.750
114	1187	106.437	5017000	105.562	105.000	106.812
114	1188	105.250	3555600	105.375	105.062	107.187
114	1189	104.250	4308200	105.000	102.625	105.000
114	1190	104.190	4059400	103.500	102.940	105.500
114	1191	100.062	7182800	104.312	99.375	104.875
114	1192	100.130	6410700	98.250	97.500	101.130
114	1193	102.130	3414500	100.560	100.310	102.440
114	1194	102.625	4275400	103.500	101.250	104.000
114	1195	103.437	6321700	103.187	102.375	104.937
114	1196	105.000	4189100	104.875	104.500	105.187
114	1197	108.380	4970600	105.190	104.690	108.380
114	1198	100.125	13907800	100.250	99.625	102.000
114	1199	99.380	6583500	99.810	98.500	100.630
114	1200	99.187	3911500	99.812	98.937	100.000
114	1201	98.125	2807900	99.250	98.000	99.937
114	1202	96.500	7019700	96.750	95.630	97.880
114	1203	97.000	5192400	97.130	96.500	98.000
114	1204	98.187	4413600	97.000	97.000	99.312
114	1205	98.750	2900100	98.312	98.000	99.562
114	1206	100.562	3437700	100.000	100.000	101.250
114	1207	99.380	3585600	100.130	98.690	100.250
115	1208	98.125	5205100	99.125	98.125	99.812
115	1209	96.125	6464200	97.125	95.875	98.250
115	1210	97.500	4167100	97.380	96.690	98.190
115	1211	99.130	3403400	97.880	97.440	99.880
115	1212	100.250	2951700	99.187	98.187	100.625
115	1213	99.630	2925300	100.880	99.000	101.130
115	1214	101.250	3420700	99.690	99.250	101.380
115	1215	100.880	3585100	101.310	99.560	101.810
115	1216	101.560	3594700	100.630	100.560	102.310
115	1217	102.875	2585000	101.687	101.437	103.000
115	1218	102.062	4107800	103.000	101.437	103.250
116	1219	108.812	4240700	109.000	107.625	109.125
116	1220	106.130	4884000	108.750	106.000	109.250
116	1221	108.130	4276900	106.250	106.190	109.500
116	1222	111.750	4039200	110.000	109.940	112.310
116	1223	112.000	3030000	111.880	110.060	112.130
116	1224	112.440	3187800	112.500	112.000	114.690
116	1225	113.000	1636400	112.380	112.310	113.440
116	1226	114.125	2184600	114.125	113.562	114.812
116	1227	114.810	4356000	114.130	113.500	116.310
116	1228	116.750	3166400	116.000	115.500	116.937
116	1229	115.190	3219800	116.560	114.500	116.630
117	1230	115.000	2258200	113.750	113.630	115.560
117	1231	117.062	3189500	114.750	114.625	118.500
117	1232	118.500	3070100	118.250	117.375	119.250
117	1233	119.380	2339800	118.500	118.250	120.000
117	1234	119.625	2268600	119.750	119.000	120.625
117	1235	117.000	2557800	119.250	117.000	120.000
117	1236	118.380	2180100	117.130	116.000	118.940
117	1237	120.187	3168400	118.562	118.500	120.375
117	1238	122.000	4489200	121.000	120.312	123.000
117	1239	128.130	12308600	128.250	127.750	131.000
117	1240	127.440	6049900	126.000	124.500	128.440
117	1241	123.880	4153100	127.190	123.690	129.000
117	1242	124.250	2874600	125.875	122.500	125.937
118	1243	123.500	4994700	125.750	123.375	127.437
118	1244	122.500	5579800	122.130	118.190	122.500
118	1245	126.562	4965100	121.375	120.625	126.562
118	1246	129.130	4557100	128.000	127.630	129.940
118	1247	130.000	3246800	129.000	128.500	130.687
118	1248	130.500	3319400	130.000	128.190	130.940
119	1249	133.625	3820400	134.500	132.187	136.187
119	1250	131.437	3544900	133.750	130.000	134.125
119	1251	128.500	4149700	130.750	127.630	131.500
119	1252	125.375	6268700	125.062	123.375	126.437
119	1253	124.810	7302600	124.130	118.940	125.250
119	1254	120.250	6721000	123.750	117.310	123.750
119	1255	119.250	7183700	124.000	118.750	124.000
119	1256	120.750	6582400	119.500	118.125	122.875
119	1257	123.500	9156300	120.750	116.812	123.500
119	1258	127.312	5841600	124.437	122.500	127.937
119	1259	130.875	5402500	130.125	129.562	132.875
119	1260	128.190	4696800	130.500	126.560	130.500
120	1261	147.380	3456500	148.500	147.190	149.940
120	1262	147.880	4096300	148.880	145.750	149.750
120	1263	149.000	3293000	147.690	146.810	149.560
120	1264	149.940	3569000	148.880	147.500	150.940
120	1265	151.380	3788700	150.750	149.940	152.190
120	1266	156.000	4371500	150.880	150.690	156.750
120	1267	157.125	5109100	157.000	156.500	158.875
120	1268	157.880	4333900	156.690	156.630	159.880
120	1269	157.437	2997600	157.000	155.750	157.500
121	1270	165.000	3885800	163.500	162.500	165.810
121	1271	164.375	2826400	166.875	164.312	166.875
121	1272	166.062	4381600	165.437	165.062	169.625
121	1273	171.560	4908400	166.630	166.630	172.190
121	1274	176.375	3739300	171.562	171.562	178.937
121	1275	182.250	4352300	177.500	175.250	183.000
121	1276	185.000	3535000	182.690	181.130	185.380
121	1277	187.937	1524900	184.750	184.062	187.937
121	1278	189.250	2634600	186.500	186.000	189.937
121	1279	187.125	1881100	188.625	187.000	188.937
121	1280	186.750	2406600	186.875	186.312	188.625
121	1281	184.375	1932400	186.750	183.500	187.187
121	1282	183.000	4074800	185.000	181.500	186.500
121	1283	189.630	4953800	183.000	182.810	189.880
122	1284	177.937	4600100	172.250	171.062	177.937
122	1285	176.940	4554600	178.000	175.750	180.000
122	1286	173.750	4318700	177.250	173.130	179.690
122	1287	173.625	5234800	172.000	169.312	173.937
122	1288	169.750	7399000	171.000	166.500	171.880
122	1289	168.375	4795400	169.500	165.125	169.500
122	1290	167.750	4371200	170.500	166.880	170.940
122	1291	166.750	3871500	168.500	165.062	168.937
122	1292	171.000	10750500	173.500	170.125	177.000
122	1293	178.380	5803200	173.880	173.750	178.940
122	1294	178.875	3779900	178.625	177.062	180.000
122	1295	182.190	5009500	179.880	178.560	184.880
122	1296	181.500	3504900	181.630	180.250	182.880
123	1297	182.000	3951400	179.187	177.125	182.312
123	1298	181.000	3303000	182.000	180.190	183.500
123	1299	178.060	3452700	179.500	178.000	180.000
123	1300	177.630	7252500	177.500	172.940	177.750
123	1301	168.562	9748400	176.625	168.000	178.000
123	1302	167.000	5948300	168.687	166.625	170.500
123	1303	165.380	5007500	167.000	164.000	167.630
123	1304	169.500	5910500	168.000	166.500	170.500
123	1305	171.312	4914400	172.000	169.500	173.250
123	1306	172.380	4133200	171.060	170.560	175.880
123	1307	178.562	3733400	177.000	176.875	181.250
123	1308	177.250	2917600	180.000	176.500	181.500
124	1309	187.000	4265500	186.000	182.312	188.062
124	1310	186.310	3055900	185.630	184.000	188.060
124	1311	183.440	4489900	183.500	181.060	183.630
124	1312	180.000	3423200	184.000	179.940	184.000
124	1313	179.380	3630500	182.750	177.630	183.880
124	1314	177.750	4165200	179.500	173.500	179.500
124	1315	170.375	5964400	177.500	170.125	177.500
124	1316	166.750	7691800	170.880	164.060	172.310
124	1317	169.750	7358000	167.000	163.000	169.750
124	1318	171.875	6580800	169.750	165.125	171.875
124	1319	194.500	19584900	197.250	192.687	198.750
124	1320	199.750	10375500	193.380	192.940	206.560
124	1321	209.880	9333000	204.750	202.310	210.750
124	1322	212.000	10464600	212.000	208.500	215.250
124	1323	205.000	5670900	209.250	203.500	210.500
125	1324	209.250	4169800	211.880	208.000	214.000
125	1325	217.250	4993400	211.250	211.062	217.500
125	1326	218.630	4774200	217.250	217.060	221.880
125	1327	221.000	4186400	220.500	217.500	221.875
125	1328	225.500	6033400	221.125	215.500	228.437
125	1329	246.000	12165700	234.000	234.000	246.000
125	1330	239.250	9036900	241.500	236.000	243.500
125	1331	237.500	5780200	236.000	232.000	239.625
125	1332	238.500	4316900	238.250	237.000	240.625
125	1333	235.875	3895800	238.250	233.062	238.750
125	1334	232.875	3220900	235.625	232.500	236.375
125	1335	230.380	3452300	232.750	229.190	233.380
125	1336	223.750	4299100	230.310	221.750	230.690
125	1337	221.187	4702500	222.500	221.000	226.000
125	1338	236.250	8314000	223.000	221.440	236.630
125	1339	116.000	10552600	116.687	112.625	116.875
125	1340	116.000	6379500	116.000	114.187	116.750
126	1341	124.440	6043500	122.750	122.310	124.880
126	1342	122.000	8442100	123.375	121.000	123.625
126	1343	122.380	6463000	122.000	120.880	124.060
126	1344	122.940	6245300	122.630	122.060	125.880
126	1345	124.000	4354600	125.000	122.750	125.190
126	1346	123.187	4773000	124.250	122.687	125.625
127	1347	98.000	18720400	94.000	93.562	98.250
127	1348	104.750	19673300	99.000	98.380	105.000
127	1349	107.880	13681500	105.500	104.440	108.440
127	1350	106.125	10665000	108.812	106.000	109.875
127	1351	104.060	9710300	105.000	101.810	105.000
127	1352	105.000	3108400	105.937	104.125	106.000
127	1353	104.187	5677700	104.937	103.375	104.937
127	1354	103.060	5719900	103.690	102.130	104.500
127	1355	103.750	5336000	102.562	102.250	104.437
127	1356	105.560	6208600	103.440	103.380	106.310
127	1357	112.000	14679900	109.812	107.937	112.875
127	1358	116.000	9924400	113.000	112.500	116.500
128	1359	109.190	7117300	108.000	105.750	109.690
128	1360	109.125	7680700	110.687	108.625	111.062
128	1361	108.060	4834900	109.060	107.750	110.440
128	1362	110.125	4773500	108.500	108.062	110.125
128	1363	108.375	4005500	109.875	108.250	110.312
128	1364	108.625	4528700	109.125	108.187	110.437
128	1365	109.750	3740700	109.687	108.125	110.000
128	1366	109.250	4081300	109.560	109.060	110.750
128	1367	109.060	2683100	110.440	108.750	110.500
128	1368	108.750	3435100	109.690	108.560	110.500
128	1369	107.875	2870300	109.187	106.625	109.500
128	1370	115.625	10346800	112.437	111.875	115.812
128	1371	112.060	8227800	114.000	110.880	114.500
129	1372	107.000	5665900	107.500	106.130	108.250
129	1373	109.000	6622500	109.000	107.880	109.810
129	1374	110.000	8856400	108.250	107.687	111.687
129	1375	112.750	6563500	110.000	109.940	113.380
129	1376	113.500	6771400	112.810	111.940	114.690
129	1377	114.250	6137800	114.500	113.875	115.375
129	1378	115.250	6492400	115.875	111.625	115.875
129	1379	121.500	12124300	115.375	115.062	122.250
129	1380	126.880	11862900	125.000	124.630	128.250
129	1381	122.500	8163000	125.750	122.060	127.000
130	1382	102.940	6402800	104.130	102.630	104.810
130	1383	103.500	7428100	102.380	101.000	104.380
130	1384	117.000	22927900	112.000	111.750	117.812
130	1385	114.440	8764700	117.000	113.750	117.000
131	1386	90.130	7705300	90.190	89.810	94.440
131	1387	86.000	12579500	85.880	84.810	88.000
131	1388	81.560	12724900	85.500	80.060	87.940
131	1389	89.000	9514000	84.500	84.500	89.375
131	1390	84.810	6052300	89.000	84.250	89.560
132	1391	92.750	5671800	93.750	91.810	94.000
132	1392	96.687	9712900	95.375	94.312	97.750
132	1393	108.312	25243300	104.375	103.500	110.000
132	1394	111.250	14760400	107.500	107.250	113.937
133	1395	106.470	6793100	107.170	105.370	107.340
133	1396	99.290	16688100	105.000	97.905	105.010
133	1397	95.490	14494800	97.900	95.020	98.400
133	1398	98.390	12127900	95.100	94.200	98.440
133	1399	94.960	14246600	95.400	93.340	98.900
134	1400	99.700	9957300	97.000	97.000	99.880
134	1401	106.500	19849500	103.000	102.300	110.000
134	1402	114.470	25822400	112.000	110.450	115.900
134	1403	114.830	12759100	114.350	113.750	116.400
135	1404	119.600	7726900	117.500	117.500	119.600
135	1405	117.800	5629100	119.520	117.760	119.900
135	1406	115.270	5818000	117.350	115.080	117.590
135	1407	112.650	9598700	114.000	112.000	114.100
135	1408	111.800	6757600	112.650	111.640	113.860
135	1409	112.890	5138900	112.500	111.900	113.600
135	1410	113.640	3812200	113.250	112.850	114.750
135	1411	116.970	6154400	113.640	113.560	117.600
135	1412	117.500	9625700	117.600	116.500	119.000
135	1413	117.250	6423700	117.000	117.000	118.250
135	1414	116.100	3099100	117.500	115.600	117.500
135	1415	117.360	6542700	116.300	116.100	118.140
136	1416	104.720	9312600	106.500	103.650	106.950
136	1417	101.960	10266800	104.730	101.600	105.400
136	1418	103.850	8894800	101.600	101.560	104.130
136	1419	107.250	8767200	105.900	105.620	107.800
136	1420	108.530	7841800	106.150	106.110	109.300
136	1421	107.820	5330100	108.530	107.280	109.380
137	1422	108.800	5675100	108.500	107.210	109.470
137	1423	108.180	3704100	107.800	107.100	110.090
137	1424	106.510	4176800	107.250	105.790	107.370
137	1425	106.250	4028300	105.800	105.260	107.370
137	1426	104.190	6398000	105.000	104.100	106.100
137	1427	104.080	6763200	103.700	102.700	104.540
137	1428	104.950	5254800	103.850	102.810	104.950
137	1429	105.860	6024400	105.000	104.650	106.640
137	1430	106.200	5730200	106.500	105.400	106.850
137	1431	105.010	4713100	106.350	105.010	106.590
138	1432	91.300	13783100	94.450	90.300	94.450
138	1433	90.000	13172200	91.300	87.490	91.500
138	1434	91.720	11077200	90.200	89.900	92.710
138	1435	92.710	8676200	91.720	91.340	93.480
138	1436	93.770	7221200	92.300	92.100	93.900
138	1437	96.950	11118800	92.900	92.400	97.620
138	1438	97.310	9785100	97.150	96.800	98.880
138	1439	98.020	9733000	96.650	95.370	98.450
138	1440	98.500	7093400	98.030	96.750	99.000
138	1441	97.140	7525300	98.500	96.760	98.500
139	1442	123.200	7950400	121.120	120.060	123.210
139	1443	120.250	8061000	121.550	120.120	122.300
139	1444	121.100	7036000	120.800	119.410	121.480
139	1445	121.340	6225500	120.150	120.150	122.140
139	1446	122.200	5596200	121.510	121.350	122.970
139	1447	123.890	8054200	121.900	121.010	124.700
140	1448	75.490	7953000	77.850	75.200	78.250
140	1449	74.650	13296100	75.400	73.250	75.950
140	1450	75.600	8909700	75.450	75.300	77.400
140	1451	76.170	8592000	74.200	73.250	76.770
140	1452	77.140	7775800	76.180	75.160	77.750
140	1453	75.940	7240900	75.600	75.470	76.900
141	1454	72.000	10945600	71.350	71.250	73.620
141	1455	67.600	12056000	72.010	67.160	72.410
141	1456	68.580	12012900	67.850	67.700	69.400
141	1457	70.510	8469900	67.950	67.870	70.710
141	1458	73.500	5243000	72.450	72.000	73.900
141	1459	71.300	9488100	73.000	71.030	73.480
141	1460	69.670	11165100	71.400	69.450	72.250
141	1461	68.760	10073400	70.600	68.530	71.250
141	1462	69.410	11034600	68.000	67.550	69.750
142	1463	69.350	10989800	68.900	67.300	70.000
142	1464	66.400	11576400	68.750	65.760	69.470
142	1465	71.180	11918600	70.370	68.000	71.400
142	1466	71.790	10136400	70.500	70.020	72.700
142	1467	70.400	12708100	70.750	69.110	71.600
142	1468	68.250	8832000	70.400	67.220	70.700
142	1469	67.880	6915000	68.210	67.123	68.230
142	1470	65.990	7126900	67.940	65.850	68.350
142	1471	67.900	8370800	67.000	66.610	69.420
142	1472	69.170	8036800	69.000	66.800	69.900
142	1473	71.610	8432500	69.200	68.350	72.050
142	1474	71.830	6940900	70.610	70.400	74.300
142	1475	71.770	5263300	71.050	70.610	72.640
143	1476	55.070	12155800	56.050	54.810	56.700
143	1477	57.580	12672600	54.650	54.010	58.480
143	1478	63.920	17852500	62.000	61.500	63.920
143	1479	63.420	7925300	61.540	61.540	63.800
143	1480	68.480	14600200	67.750	66.580	68.480
143	1481	64.900	15828900	66.600	64.240	67.005
143	1482	72.200	21344500	72.800	71.230	73.000
143	1483	74.250	12532700	71.730	70.260	74.250
144	1484	72.100	10570000	75.500	71.750	75.550
144	1485	74.560	7538800	72.500	72.160	74.620
144	1486	76.560	12544800	75.150	74.560	77.500
144	1487	76.740	11648500	76.560	74.200	77.050
144	1488	78.670	12865800	77.000	76.020	79.400
144	1489	78.940	9844300	78.670	78.500	79.790
144	1490	80.400	9395200	78.900	78.320	80.500
144	1491	82.500	12005100	82.000	81.700	83.810
144	1492	81.680	10466700	81.750	80.470	82.010
145	1493	80.260	5922700	79.750	79.440	81.507
145	1494	79.760	2420200	80.200	79.760	81.000
145	1495	78.500	5784300	79.810	78.260	80.700
145	1496	77.360	6334400	78.500	76.610	79.180
145	1497	76.250	8066600	77.000	75.600	77.430
145	1498	77.500	7871400	77.100	77.100	78.460
145	1499	80.570	7864500	78.800	78.190	80.570
145	1500	81.650	5963400	80.700	80.210	81.650
145	1501	83.590	7923300	81.900	81.810	84.590
145	1502	86.000	11907000	83.950	83.750	86.180
145	1503	84.190	9509700	85.550	84.070	85.690
146	1504	76.500	5617700	77.500	76.500	78.090
146	1505	75.860	11218600	76.100	74.310	76.350
146	1506	77.450	8300100	76.400	75.350	77.450
146	1507	79.330	7793000	78.020	77.910	79.510
146	1508	79.510	5441300	79.080	78.826	79.700
146	1509	79.040	6295600	79.570	78.710	80.050
147	1510	79.850	7024700	81.130	79.800	81.330
147	1511	79.750	7472200	79.700	78.730	80.680
147	1512	80.690	5298500	79.690	79.380	80.820
147	1513	80.880	4615600	81.050	80.350	81.270
147	1514	81.020	4262200	80.870	80.280	81.500
147	1515	81.510	4634200	81.450	80.650	81.540
148	1516	89.700	8842500	91.450	89.010	91.510
148	1517	90.310	5529700	89.900	89.750	90.460
148	1518	94.020	19813600	95.070	93.550	95.650
148	1519	95.320	9302100	95.000	94.710	95.350
148	1520	97.100	9285300	96.000	95.730	97.440
148	1521	97.700	6952700	97.230	96.640	98.040
148	1522	97.510	4371600	97.840	97.320	98.160
149	1523	99.300	3611700	100.060	99.300	100.300
149	1524	99.710	3562400	99.100	99.080	100.090
149	1525	99.370	3930500	99.990	99.320	100.000
149	1526	98.420	4830500	99.310	98.150	99.770
149	1527	97.800	5447700	98.420	97.520	99.230
149	1528	97.310	5690200	98.600	97.190	98.600
149	1529	95.960	6629600	97.400	95.460	97.510
149	1530	96.790	7012100	95.200	95.200	97.460
149	1531	96.540	3362500	96.500	96.230	97.090
150	1532	96.840	4807000	96.570	95.600	96.890
150	1533	96.390	3548500	96.580	96.130	96.920
150	1534	96.450	3971800	95.950	95.560	96.980
150	1535	94.590	5084200	96.490	94.590	96.880
150	1536	94.530	6391400	94.300	93.770	95.280
150	1537	93.060	6536400	94.380	92.680	94.740
150	1538	91.210	8560800	92.000	91.150	92.980
150	1539	93.300	6290600	92.000	91.680	93.380
151	1540	85.350	5677300	85.300	85.050	85.940
151	1541	83.650	7530100	85.000	83.580	85.010
151	1542	83.890	6595200	84.400	83.510	84.500
151	1543	84.950	6009200	84.000	83.420	85.250
151	1544	85.250	6001500	85.900	85.200	86.090
151	1545	84.130	6298700	84.840	83.780	85.240
152	1546	83.690	5268500	83.700	83.100	83.980
152	1547	82.210	7134900	83.050	81.900	83.050
152	1548	83.910	5916900	82.540	82.510	83.940
152	1549	84.020	4361500	83.700	83.510	84.560
152	1550	84.040	3559500	84.100	83.660	84.540
152	1551	85.130	4833700	83.600	83.570	85.130
153	1552	84.160	4650300	84.100	83.980	84.440
153	1553	84.480	3874200	84.350	83.880	84.650
153	1554	84.980	4204600	84.480	84.150	84.980
153	1555	85.740	5198000	85.140	85.010	85.980
153	1556	86.720	4542700	85.950	85.880	86.980
153	1557	87.160	5001400	87.000	86.720	88.100
153	1558	87.320	5150800	87.950	87.130	88.030
153	1559	88.040	3984400	87.140	87.100	88.100
153	1560	87.420	3076900	88.040	87.400	88.100
153	1561	86.710	4090000	87.430	86.510	87.910
153	1562	86.630	3016300	86.770	86.270	87.200
153	1563	86.000	4626600	86.020	85.580	86.200
153	1564	84.980	6665200	86.260	84.430	86.480
153	1565	84.780	4233700	84.750	84.300	84.980
153	1566	84.850	5928500	84.780	84.600	85.250
153	1567	85.920	7275600	84.300	84.290	86.150
153	1568	89.370	13824500	88.200	88.000	89.730
153	1569	88.820	7079800	88.450	88.290	89.190
153	1570	88.100	6272100	88.400	87.660	88.760
153	1571	87.390	5998900	88.220	87.290	88.450
153	1572	88.430	5775000	87.360	87.310	88.900
153	1573	89.000	7337300	88.330	88.250	89.570
153	1574	90.000	6035100	88.580	88.500	90.270
153	1575	89.500	4226500	89.800	89.430	90.240
153	1576	89.750	4518500	89.400	88.950	89.900
153	1577	90.110	5160900	89.330	89.230	90.600
153	1578	90.470	5391100	89.550	89.500	91.220
153	1579	91.200	6553300	91.250	90.970	91.900
153	1580	92.380	6952100	91.050	90.820	92.700
153	1581	93.280	6708500	92.400	92.400	93.520
153	1582	93.370	4907300	92.500	92.500	93.700
153	1583	93.370	4513100	93.000	93.000	93.950
154	1584	94.130	3541200	94.280	94.130	94.640
154	1585	92.700	5664200	94.140	92.540	94.830
154	1586	92.760	4838700	92.950	92.300	93.100
154	1587	93.300	4233000	92.700	92.500	93.970
154	1588	93.570	2868800	93.160	93.160	94.020
154	1589	94.330	4299200	93.500	93.480	94.670
155	1590	93.300	3821900	92.640	92.590	93.430
155	1591	92.920	4541200	92.750	92.750	93.730
155	1592	92.410	4037900	93.150	92.200	93.210
155	1593	92.370	4754000	92.940	92.360	93.180
155	1594	91.600	8051000	92.350	91.590	92.510
155	1595	92.130	5087800	91.700	91.700	92.560
155	1596	92.350	4513900	92.020	92.010	93.000
155	1597	92.410	3424800	92.350	92.090	92.800
155	1598	91.510	4494300	92.250	91.200	92.410
156	1599	91.380	4419100	90.460	90.220	91.410
156	1600	90.440	5740800	91.490	90.040	91.760
156	1601	90.320	3737900	90.080	89.773	90.620
156	1602	89.570	4579300	90.230	89.260	90.330
156	1603	89.000	7836800	89.050	88.706	89.380
156	1604	88.440	6376500	89.000	88.100	89.200
156	1605	87.600	5273400	88.280	87.500	88.460
156	1606	86.200	8296500	87.350	86.090	87.560
156	1607	85.750	8450000	85.900	85.170	86.240
156	1608	84.570	7090800	85.760	84.240	85.972
156	1609	83.640	10708300	84.630	83.470	85.410
156	1610	76.700	27932400	79.490	76.330	79.660
156	1611	76.650	13256100	77.150	76.140	77.750
156	1612	75.480	9292700	76.980	75.250	77.200
156	1613	72.010	20389800	75.480	71.850	75.870
156	1614	74.030	16273600	72.990	72.800	74.100
156	1615	74.210	10985200	74.050	73.260	74.700
156	1616	74.610	10223400	75.240	74.050	75.720
156	1617	75.430	12500200	74.680	74.650	76.980
156	1618	77.050	11706800	75.690	75.500	77.180
156	1619	75.910	8638300	77.050	75.650	77.110
157	1620	83.140	5340900	82.930	82.500	83.780
157	1621	84.000	4490200	83.140	83.000	84.080
157	1622	84.190	4712900	83.710	83.560	84.630
157	1623	84.190	5210600	84.150	83.790	84.690
157	1624	84.700	4661700	84.200	84.100	84.900
157	1625	86.080	7788600	84.450	84.440	86.210
157	1626	86.710	8633600	86.080	85.750	87.600
157	1627	86.950	13328300	86.330	86.220	87.940
157	1628	89.820	27876200	90.510	89.730	92.040
157	1629	89.860	10676400	89.800	89.310	90.980
157	1630	90.480	7391600	90.040	89.550	90.700
157	1631	91.560	8862300	90.050	90.010	92.000
157	1632	91.490	9222500	90.910	90.800	91.950
